encounter_id,hospital_death
3916,0.007674051108417356
3917,0.34543204413650075
3921,0.005862228494784749
3922,0.007718282906647594
3926,0.5267562504637138
3935,0.03496881521363689
3942,0.0050060816597808705
3948,0.005467820090841966
3950,0.004569497855496124
3951,0.013846922712004014
3954,0.6460788597090977
3956,0.015771400884228647
3958,0.029511315302836627
3959,0.010312925770046654
3960,0.35035238229465104
3966,0.06060567637654259
3967,0.03507056200569286
3969,0.18467230567044043
3971,0.059716232202455276
3974,0.39637944612430687
3976,0.11017987803146281
3978,0.02404566470503277
3980,0.4297421690713816
3982,0.16117015937311854
3983,0.44110948298802927
3984,0.0032543716692675245
3993,0.0032662136300430724
3994,0.013735677994635624
3995,0.3703950219714277
3997,0.005658317267672398
3999,0.0023495937070567787
4003,0.003273788820042782
4006,0.0034900253657951046
4008,0.23154596342007344
4011,0.020111275388627805
4014,0.025833145573299948
4015,0.06765964443396977
4020,0.010763691977105366
4027,0.12669843418245383
4028,0.10186655209484904
4035,0.39302649508144966
4040,0.14308365371262405
4041,0.27962691352212166
4042,0.006805339120453755
4043,0.009135160604839774
4045,0.011663908651482766
4046,0.07479468003143665
4047,0.07086893921814656
4051,0.012970382682715944
4052,0.0069988930967318334
4055,0.010599744468188663
4056,0.2090706456806798
4058,0.008920773824420395
4059,0.008790309597152083
4061,0.006133448318306743
4063,0.14102192589526916
4071,0.08238062218988723
4072,0.007557744473305705
4074,0.04305731689922508
4075,0.003697695123579843
4076,0.016959204187888367
4077,0.03999719530243125
4078,0.07216481079437982
4079,0.5869251405277115
4080,0.022095868237637595
4090,0.019227445575459523
4091,0.04436317415511047
4094,0.006476316375873021
4096,0.005248302741681681
4098,0.12927015035865952
4104,0.003925571670608785
4106,0.01714987728268202
4108,0.00415300103401738
4113,0.013335993832703657
4114,0.005202014484458475
4115,0.0042162193333605885
4116,0.0033855703681221843
4121,0.1106880311592052
4124,0.04410435454712595
4126,0.06436908611969182
4135,0.04985345475736544
4136,0.04115627513320948
4137,0.04957331890716015
4142,0.04447540866768559
4145,0.006074055337104481
4158,0.24004270463389218
4160,0.003964316093799348
4165,0.09676059430707006
4169,0.01808155999109571
4172,0.033302328579910515
4177,0.017137825382600412
4178,0.01025299870029279
4179,0.00515816194757002
4186,0.040232234109677203
4189,0.055332796694883585
4198,0.030623255578221903
4199,0.014062803965016376
4204,0.003836754551430552
4211,0.005002382065620017
4214,0.01717721548367643
4215,0.04314009064189934
4216,0.18915458586149067
4220,0.07784083605846528
4221,0.00426561287458895
4225,0.03346539641470688
4227,0.40555267135461603
4228,0.012911005231789376
4229,0.031323024842737746
4231,0.008355013290674899
4234,0.10537061312726269
4237,0.006403585310645981
4238,0.049233016624123487
4243,0.1218052043393038
4246,0.012615801683711103
4247,0.01412770213972333
4250,0.11225250376359211
4254,0.004032860918501231
4256,0.09814473141825983
4263,0.0032196725512210825
4265,0.11204844239013842
4266,0.33194701142441063
4267,0.07748939961906041
4272,0.016467291002717505
4273,0.09704973905064072
4279,0.009998091993049386
4280,0.03856377917915553
4284,0.0041013248400469165
4288,0.7297531690933836
4289,0.7353455536045442
4295,0.06960986861750153
4299,0.03674784563684317
4307,0.02405393542478651
4311,0.005865497644206121
4312,0.1173288178142305
4317,0.07148961735315428
4319,0.006597610086209122
4324,0.006200963460831756
4327,0.4720571829604892
4329,0.00676331328905638
4330,0.035752711721258094
4331,0.14194743828365433
4334,0.0029684873527371456
4335,0.2733072385600519
4336,0.011751233083252072
4352,0.5492839120973195
4363,0.024532330855891144
4368,0.03697810697444144
4372,0.016712219493330186
4378,0.24570806413475482
4382,0.060223903338916855
4383,0.03230883130174145
4385,0.1642161250125065
4396,0.017714121083316745
4397,0.9381712505923955
4401,0.27851733924192384
4403,0.9592789696219886
4404,0.017742539893889443
4407,0.0971402263235488
4412,0.006701967522861795
4421,0.08553799015006328
4422,0.002824983348139142
4423,0.013923002289924151
4426,0.0061850023626552906
4437,0.008890977433361234
4439,0.01917458781339135
4443,0.03277280492928974
4445,0.20412941211931232
4446,0.03155475818433654
4454,0.018141506534509032
4458,0.005617056557050894
4464,0.013170287099578543
4469,0.02373612538835302
4472,0.12114461695478082
4474,0.005729861671190237
4478,0.22297059283102982
4480,0.003760084475253923
4484,0.061649700541391156
4485,0.04653471683895565
4486,0.12270514270613946
4488,0.15598628161921754
4489,0.007253870040736855
4492,0.05470674857900805
4497,0.008888873563679511
4499,0.02761905815829302
4504,0.014636221352447727
4507,0.02680982360276323
4512,0.0037868951999223337
4514,0.02602012668229228
4519,0.0351234050407763
4520,0.002546103877643595
4521,0.0022818320070046648
4522,0.004410578874360659
4534,0.00387829832113296
4543,0.009840064855414088
4546,0.025885910924435408
4548,0.00788503500157805
4552,0.007165533828167394
4554,0.05737302481997823
4557,0.004652901919249431
4559,0.007018853062028249
4560,0.012535407457418995
4564,0.0031866897631805183
4565,0.0017758469680030067
4566,0.006110941758992123
4571,0.03890321015353401
4580,0.015726399656909317
4582,0.018028102503191406
4591,0.14879935577690545
4602,0.9529584755577037
4611,0.0035331329226010195
4612,0.006098207706794885
4613,0.004642954666973677
4617,0.05661726051015049
4618,0.05181337502779599
4620,0.007248856291724245
4622,0.00591410377087171
4626,0.023693959633540436
4629,0.5702477512365547
4630,0.005366616965585421
4634,0.019354936677311557
4635,0.015690718145274035
4636,0.8519554882247037
4639,0.04018591375531772
4641,0.25848532859057044
4647,0.0270170801712501
4651,0.309164001297362
4657,0.026156796630202248
4664,0.3983809167331004
4665,0.03174594766720632
4666,0.01181073703860684
4667,0.011481746232880606
4671,0.032959605503227754
4674,0.0037582635339600146
4677,0.004663275768086414
4678,0.010358227974227219
4679,0.03683178749064996
4680,0.0078417745916463
4682,0.0034145519946518488
4693,0.49393172934514784
4696,0.11655969584572418
4698,0.004905727220181187
4699,0.25838380108827047
4701,0.06494682506696307
4714,0.00570987974660704
4716,0.015141169644897387
4719,0.0691335162997976
4721,0.008679018162897519
4723,0.0043319878167165865
4725,0.008632145319119454
4733,0.2957085724486752
4735,0.014586740342007815
4737,0.09126970691210826
4738,0.29826105672455294
4740,0.375213872747031
4745,0.024940389071031615
4747,0.030429407164935342
4748,0.08691035121358626
4753,0.07362263684440686
4754,0.007349457322149743
4755,0.022813092497704822
4763,0.6107265356713435
4764,0.022717267318960666
4769,0.04299458007662923
4770,0.002552922301672699
4771,0.0296753170217367
4775,0.11192196634513658
4776,0.012474224029209028
4786,0.005939961585952036
4788,0.00843859551916242
4795,0.17627646843801667
4796,0.0122184433798359
4800,0.00417764720226645
4803,0.00587289458535744
4807,0.03403240633636233
4808,0.004133422169087704
4810,0.031556531581950736
4811,0.016455339309792892
4815,0.030618983286541
4819,0.03305998976314446
4823,0.014730008112785735
4826,0.01469437565694873
4828,0.0019880095374383133
4833,0.01393487700758333
4839,0.004289240445418066
4840,0.023843459978936474
4842,0.016725037544047368
4843,0.011358571566767891
4844,0.42732290191969574
4845,0.11652702186595379
4846,0.02261029455527513
4847,0.018528118420227033
4856,0.003075867832128755
4857,0.01567105644890168
4865,0.01804832115019363
4867,0.003551697600007727
4868,0.027753185981317395
4870,0.041639671447237556
4876,0.28318066236407224
4877,0.012246528742192134
4879,0.011203156168162419
4883,0.2553708909710642
4885,0.1520485440277255
4887,0.01593271604200773
4888,0.6591317886955023
4890,0.051084107212803855
4897,0.1193774956528219
4899,0.8829567436135145
4903,0.0048587730925624935
4905,0.010032220040452388
4911,0.004673264185065532
4914,0.01527460100278317
4921,0.07185060554759863
4922,0.717896747522876
4923,0.011377707429724883
4925,0.05905271509638719
4929,0.01881072235075617
4935,0.020946151871911095
4936,0.005515290644545063
4938,0.03965056537788299
4939,0.021722977816855026
4942,0.08115844105943809
4943,0.0052942790946746985
4953,0.05615741599184217
4954,0.020060106245288787
4956,0.011696939842577966
4957,0.004511435299912689
4959,0.006751871962449691
4963,0.06527619405072038
4965,0.0077750240316952065
4969,0.15570107942202294
4980,0.11143007368902146
4981,0.014140939281280981
4994,0.050889095503161626
5000,0.003453040501743023
5003,0.2342649657536742
5004,0.7536245551805798
5006,0.06141937369143798
5008,0.00697375286266908
5010,0.02621465516575219
5011,0.020593539253187434
5012,0.03126766948884364
5015,0.029164403026336414
5019,0.985613653502495
5021,0.002681811278663228
5024,0.22347961424283597
5028,0.33542406142612935
5030,0.005474207135265525
5032,0.008477830985686418
5033,0.00963990698422849
5040,0.008107084283997087
5041,0.18456391178230058
5042,0.00547115131851971
5043,0.0056265312988633825
5045,0.016430722629722585
5048,0.004231283370174264
5050,0.007777859616791208
5052,0.02742294375535891
5055,0.03647623587190555
5060,0.18292913968990188
5063,0.010217301420748658
5064,0.004290338029692095
5070,0.026388407887658682
5074,0.09180563270678041
5080,0.038685804455583485
5084,0.006328816534437651
5091,0.01382736229407519
5104,0.022514146310363234
5114,0.021492046511809654
5116,0.037709859599706054
5119,0.004423840122071894
5120,0.023327269251940414
5122,0.007863380193292645
5123,0.10403160227357515
5125,0.007360309532390519
5126,0.021484286410558127
5127,0.11606461368524877
5130,0.03741622620932881
5140,0.007064014704098282
5141,0.09467529289053281
5149,0.04585156574226609
5151,0.016912024527379787
5153,0.05789165874060071
5156,0.014236374144066788
5157,0.008683024129107635
5161,0.0022692147021540123
5166,0.1673560795824325
5167,0.011868273795422345
5168,0.03093271421289242
5170,0.002169236369616569
5171,0.11509821940406537
5172,0.035426635672401806
5174,0.005707167316725072
5177,0.0879044675095974
5178,0.005606963174349514
5181,0.03106931320885234
5182,0.025711906710251177
5187,0.010088455895473908
5188,0.02074441808310904
5192,0.02126601705290486
5193,0.2756524456829584
5199,0.3631355911804738
5202,0.7235374779848682
5211,0.02264190853705458
5213,0.0031714057976469515
5214,0.01069407411870745
5218,0.015909810334135563
5220,0.08238171219008786
5222,0.00936650853812362
5229,0.04685499604603131
5230,0.006160279006995665
5233,0.43856033381644444
5234,0.02126778298354954
5235,0.0156765424887517
5238,0.0028225768407580225
5240,0.012331790665185322
5241,0.09215055362234678
5248,0.061116071387324306
5255,0.003704321575925286
5257,0.05929469200210706
5259,0.3345280619183361
5264,0.008549408846641258
5267,0.06995478694230285
5269,0.13099896651226323
5271,0.09574037950759962
5273,0.010528532606227369
5282,0.03318533669902955
5283,0.009657769173844637
5287,0.005124527864055796
5288,0.00912930875185229
5291,0.19982562915047125
5294,0.5057428325383938
5299,0.002800248784430627
5302,0.18164956805613638
5303,0.15080568110775308
5307,0.008654037118850703
5323,0.0054498028425323045
5325,0.14502568965432402
5333,0.024292161335841164
5341,0.022096644260910594
5350,0.00991972215010326
5351,0.03372512289989351
5353,0.03864701381313961
5357,0.7055916617989461
5360,0.022512123915073436
5361,0.0043537741878230994
5371,0.0044797202909308085
5372,0.05295040768582007
5375,0.005851264476635183
5380,0.10771742338454963
5382,0.007993668622845753
5386,0.005589544349135313
5387,0.020757301742437062
5401,0.03246172632715411
5404,0.022378721751579823
5405,0.042206606244471194
5406,0.024003135631978503
5407,0.04944576277868282
5418,0.004625403180729018
5423,0.004959347974267296
5424,0.057873270455806584
5433,0.007445141983327109
5434,0.05785612708788811
5445,0.006773595436716108
5446,0.013079821340776085
5448,0.27858228736403406
5454,0.01154937465921338
5455,0.975557121401307
5459,0.06324760527015322
5460,0.05735863607442154
5464,0.037533639618520416
5467,0.004241718340010181
5471,0.02175568163018869
5473,0.7926469857547821
5475,0.0036359654206070346
5488,0.0040888841886671376
5490,0.022350767167696767
5494,0.012992309249937082
5495,0.009994041257721483
5499,0.2631407719472048
5503,0.004573692209732027
5505,0.087426003130427
5506,0.006503547485089331
5508,0.1983492555067254
5509,0.03782184340719901
5511,0.29419681143768384
5515,0.009632930062805922
5516,0.0136382147395815
5517,0.23170058570111232
5522,0.025356814858190507
5525,0.1871593302774105
5526,0.09220669516435506
5527,0.007538753325873872
5528,0.07110247775925213
5532,0.1465315911657555
5539,0.5768305555162394
5542,0.017903581218108804
5543,0.16945641495154604
5550,0.05073631331965187
5554,0.08805983766255765
5555,0.024783317542273236
5559,0.0024925815324279782
5564,0.036154056911862575
5565,0.465487190789921
5566,0.013255760772187118
5567,0.006268751437387463
5577,0.010854846360483884
5578,0.01031235578153562
5579,0.03480481829216773
5580,0.6958665187971357
5582,0.0029352329585723928
5583,0.14596418126503757
5585,0.055969598386526556
5586,0.015476189636852067
5589,0.024457290919485068
5591,0.12112123953487264
5593,0.006732283436189784
5594,0.0057403972245101175
5603,0.03192108678869747
5604,0.010602182450757008
5605,0.0024886261402323013
5606,0.0066921994781714905
5609,0.02045730101444289
5616,0.015611031580452394
5620,0.009352790791079769
5622,0.004798544419850594
5623,0.17857265965703364
5628,0.004711873964112626
5629,0.806671744294658
5634,0.13333409728724743
5636,0.01569230286783853
5637,0.009183820551933591
5638,0.006606131082888371
5639,0.4043320080959473
5641,0.009912689327368334
5645,0.13212630485686572
5647,0.017361615093409166
5651,0.005629428134115955
5652,0.006854423262646879
5659,0.006488246964005852
5664,0.006094521275242286
5669,0.09387397219169431
5675,0.002536294952826591
5680,0.10875767582096096
5682,0.01997404327924687
5688,0.018007143274369312
5689,0.005610147659667764
5690,0.022317051999444133
5701,0.00437206300435789
5708,0.13466103014060415
5709,0.01900620050581332
5710,0.009458354347650622
5714,0.11510540692128474
5721,0.8522894718690233
5728,0.07905086689457369
5733,0.09326388708198707
5736,0.00524768306367529
5737,0.0026277212289860805
5738,0.03157912784562648
5740,0.011194586622402022
5741,0.018033531862248372
5742,0.14144926726775967
5745,0.012959401444793303
5747,0.7749889418762115
5749,0.01997975570845266
5750,0.008439905551616077
5751,0.0137552127485691
5752,0.13455172763573697
5763,0.005699757903652887
5772,0.0060990779898937525
5773,0.0024181103522476176
5774,0.0374060991030653
5777,0.4251856466552378
5778,0.019375721639596392
5779,0.036962950654599126
5780,0.004335292383026414
5781,0.0349271186051211
5782,0.00275554432795229
5784,0.026013083212292124
5786,0.0019600017576724246
5787,0.40115833063476
5794,0.0031997721658984326
5797,0.023175745106845565
5798,0.00722212446822682
5799,0.032756333226821414
5800,0.08375847745857916
5801,0.08010942280673275
5806,0.9483080638721169
5809,0.0593085903408926
5810,0.01122003141748748
5811,0.00926018444662003
5815,0.15597802235015407
5817,0.005772546533134254
5822,0.40966874571617196
5825,0.01607893900847357
5828,0.02462404981894215
5829,0.004436083610991466
5831,0.09769833632696033
5832,0.01747969322998125
5842,0.14496241937686385
